प्रगतियों O O 0.997787356376648
से O O 1.0
न O O 0.9999992847442627
केवल O O 1.0
भौगोलिक O O 0.9924871921539307
दूरियों O O 0.9896396398544312
को O O 1.0
घटाने O O 0.9999997615814209
में O O 1.0
सहायता O O 1.0
मिली O O 1.0
बल्कि O O 1.0
वे O O 0.9999961853027344
बाज़ार O O 0.967154324054718
की O O 0.9996285438537598
सीमाओं O O 0.9980455636978149
का O O 0.9999985694885254
विस्तार O O 0.9999547004699707
करने O O 0.9999979734420776
के O O 1.0
लिए O O 0.9999992847442627
भी O O 1.0
उत्तरदायी O O 0.9999955892562866
थीं O O 1.0

ग O O 0.9996134638786316
वेश्यागमन O O 0.992932915687561
करने O O 0.9999970197677612
वाले O O 0.9999985694885254
तीसरे NEN NEN 0.9133443236351013
प्रकार O O 0.9990641474723816
के O O 0.9999998807907104
व्यक्ति O O 0.9999580383300781
उच्चवर्गीय O O 0.9863848090171814
होते O O 0.9999998807907104
हैं O O 0.9999998807907104

बी O NETE 0.5283110737800598
ग्रुप O NETE 0.9496871829032898
का O O 0.9999903440475464
एक NEN NEN 0.7877635359764099
अन्य O O 0.9999964237213135
विटामिन NETE NETE 0.7513843774795532
नियासीन NETE NETE 0.960749089717865
अक्षत O NETE 0.9358223080635071
अनाजों O NETE 0.9842932820320129
बिना O O 0.9995506405830383
छने O O 0.9996241331100464
हुए O O 0.99998939037323
गेहूं O O 0.921109139919281
के O O 0.9997987151145935
आटे O O 0.9848767518997192
तथा O O 0.9999953508377075
दालों O O 0.9976657629013062
में O O 0.9999980926513672
पाया O O 1.0
जाता O O 0.9999995231628418
है O O 0.9999997615814209
और O O 0.9999998807907104
मूंगफली O O 0.7504227161407471
में O O 0.9999990463256836
इसका O O 1.0
अंश O O 0.9998369216918945
काफी O O 0.9996616840362549
अधिक O O 0.9999997615814209
होता O O 1.0
है O O 1.0

वस्तुतः O O 0.9999924898147583
मुंडा NETE NETE 0.9857583045959473
भाषाओं NETE O 0.5623733401298523
में O O 0.9999994039535522
क्रियापदों O O 0.5403579473495483
की O O 0.9999856948852539
बड़ी O O 0.9999878406524658
विशिष्टता O O 0.9999816417694092
है O O 0.9999998807907104
पूरे-का-पूरा O O 0.9997685551643372
वाक्य-संगठन O O 0.9972296357154846
एक NEN NEN 0.9665064215660095
ही O O 0.9999997615814209
क्रियापद O O 0.8277366757392883
के O O 0.9999994039535522
अधीन O O 0.9999986886978149
आ O O 1.0
जाता O O 1.0
है O O 1.0

विद्या O O 0.9768466353416443
तो O O 0.999998927116394
मुक्‍त O O 0.9999911785125732
के O O 1.0
लिए O O 1.0
है O O 1.0

इससे O O 0.9999992847442627
आयोजकों O O 0.9230248928070068
को O O 0.9999997615814209
बारानी-खेती NETE O 0.8244597911834717
पर O O 0.9998877048492432
अनुसंधान O O 0.9993621706962585
करने O O 0.9999974966049194
के O O 1.0
लिए O O 1.0
बहुत O O 1.0
बढ़ावा O O 1.0
मिला O O 1.0
जिसके O O 1.0
फलस्वरूप O O 1.0
भारतीय NEO NEO 0.5650719404220581
कृषि NEO NEO 0.9060785174369812
अनुसंधान NEO NEO 0.9887831807136536
परिषद् NEO NEO 0.9976536631584167
आई.सी.ए.आर. NEA NEA 0.948024570941925
ने O O 0.9999803304672241
1970 NEN NEN 0.865410566329956
में O O 0.9999450445175171
बारानी-खेती NETE NETE 0.9433057904243469
के O O 0.9995061159133911
लिए O O 0.999998927116394
एक NEN O 0.5040403604507446
अनुसंधान O O 0.7396025657653809
परियोजना O O 0.4150460958480835
बनाई O O 0.9999833106994629
जिसमें O O 0.9999998807907104
23 NEN NEN 0.8181513547897339
स्थानों O O 0.9965805411338806
पर O O 0.9999992847442627
चार NEN NEN 0.8379479646682739
महत्वपूर्ण O O 0.9976783394813538
विषयों O O 0.9989390969276428
जैसे O O 0.9999961853027344
शस्य-विज्ञान NETE NETE 0.5548166036605835
मृदा-विज्ञान NETE NETE 0.8358906507492065
कृषि NETE NETE 0.5868103504180908
इंजीनियरी NETE NETE 0.9142910838127136
और O O 0.9956489205360413
पौध-प्रजनन NETE O 0.8569167852401733
पर O O 0.9999864101409912
राष्ट्रीय O O 0.8823994398117065
प्राथमिकता O O 0.9507567882537842
के O O 0.9999701976776123
आधार O O 0.9998346567153931
पर O O 0.9999828338623047
अनुसंधान O O 0.9895272254943848
किया O O 0.9999997615814209
गया O O 0.999998927116394

ऐसी O O 0.9999991655349731
स्थिति O O 0.999998927116394
में O O 0.9999997615814209
उसके O O 0.999991774559021
अंगों O O 0.9987051486968994
की O O 0.9999943971633911
क्षमता O O 0.9999363422393799
के O O 1.0
अनुकूल O O 0.9999861717224121
क्रिया-कलाप O O 0.9845359921455383
उसके O O 1.0
लिए O O 1.0
अधिक O O 0.9999997615814209
उपयोगी O O 0.9998807907104492
होते O O 1.0
हैं O O 1.0

इस O O 0.9999988079071045
सुपर NETE O 0.9232657551765442
चार्जर NETE O 0.6676841974258423
के O O 0.999988317489624
उपयोग O O 0.9999239444732666
के O O 0.9999997615814209
दो NEN NEN 0.7071174383163452
वैकल्पिक O O 0.9941650032997131
तरीके O O 0.9999958276748657
हैं O O 1.0

पहला NEN NEN 0.8560919761657715
आधुनिक O O 0.9488754272460938
रेशम O O 0.8550304770469666
कताई O O 0.7628840804100037
मिल O O 0.7858981490135193
1870 NEN NEN 0.6456232070922852
में O O 0.9959098100662231
खोला O O 0.9999997615814209
गया O O 0.9999995231628418
जिसकी O O 0.9999998807907104
देख-रेख O O 0.9999947547912598
एक NEN NEN 0.9599792957305908
फ्रांसीसी O O 0.7084238529205322
विशेषज्ञ O O 0.9196268320083618
करता O O 1.0
था O O 1.0

एक NEN NEN 0.847518801689148
तो O O 0.9999983310699463
वे O O 1.0
अशिक्षित O O 0.9999531507492065
हैं O O 0.9999998807907104
और O O 0.9999997615814209
दूसरा O NEN 0.8602377772331238
उनको O O 0.9999991655349731
अपने O O 0.9999972581863403
आसपास O O 0.9996528625488281
के O O 0.9998892545700073
माहौल O O 0.998460054397583
और O O 0.9999662637710571
बाज़ार O O 0.995947539806366
आदि O O 0.9999350309371948
में O O 0.9999983310699463
बिक्री O O 0.9874380230903625
संबंधी O O 0.9995715022087097
चालाकियों O O 0.9987278580665588
की O O 0.9999996423721313
जानकारी O O 0.9999991655349731
नहीं O O 0.9999998807907104
है O O 1.0
और O O 0.9999997615814209
जब O O 0.9999997615814209
उन्हें O O 0.9999998807907104
जानकारी O O 0.9999710321426392
ही O O 1.0
नहीं O O 0.9999998807907104
है O O 1.0
तो O O 0.9999994039535522
वे O O 0.9999994039535522
बिना O O 0.9999842643737793
कुछ O O 0.9999997615814209
पूछे O O 1.0
जवाब-तलब O O 0.9999638795852661
किए O O 0.9999995231628418
बाज़ार O O 0.9982471466064453
में O O 0.9999998807907104
जैसा O O 0.9999645948410034
भी O O 0.9999998807907104
जो O O 0.9999994039535522
कुछ O O 0.9999994039535522
भी O O 0.9999997615814209
मिल O O 1.0
जाता O O 0.9999998807907104
है O O 1.0
उसे O O 0.9999995231628418
ही O O 1.0
खरीद O O 0.9999915361404419
लेते O O 1.0
हैं O O 0.9999998807907104
और O O 0.9999994039535522
इस्तेमाल O O 0.9999998807907104
करते O O 1.0
हैं O O 1.0

कुछ O O 0.9996895790100098
राज्यों O O 0.9908278584480286
में O O 0.9999996423721313
रिहा O NEO 0.8027780055999756
बंदी O NEO 0.6524519920349121
सहायता O NEO 0.7861528396606445
समितियाँ O NEO 0.9798702001571655
तथा O O 0.9999657869338989
महाराष्ट्र NEL NEL 0.9958270192146301
में O O 0.9999802112579346
नवजीवन NEO NEO 0.31769394874572754
मंडल NEO NEO 0.9225969910621643
भूतपूर्व O O 0.9959859251976013
बंदियों O O 0.9952313303947449
की O O 0.999995231628418
समाज O O 0.9987941980361938
में O O 0.9999998807907104
पुनः O O 0.9999724626541138
स्थापना O O 0.9999151229858398
के O O 1.0
लिए O O 1.0
बहुमूल्य O O 0.999221920967102
सेवाएँ O O 0.9993864297866821
अर्पित O O 0.9999997615814209
कर O O 1.0
रहा O O 1.0
है O O 1.0

टैंकरों O O 0.9054349660873413
से O O 0.9999988079071045
बड़ी O O 0.9999359846115112
मात्रा O O 0.9996168613433838
से O O 0.9999983310699463
तेल O O 0.9831105470657349
छलक O O 0.9999390840530396
जाने O O 0.9999988079071045
पर O O 0.9999923706054688
अथवा O O 0.9999980926513672
टैंकर O O 0.5775089263916016
के O O 0.9999817609786987
दुर्घटनाग्रस्त O O 0.9998840093612671
हो O O 0.9999997615814209
जाने O O 0.9999995231628418
से O O 1.0
तेल O O 0.9954591989517212
ब़ड़े O O 0.9999951124191284
क्षेत्र O O 0.999895453453064
पर O O 0.9999998807907104
बिखर O O 1.0
जाता O O 1.0
है O O 1.0

अधकपारी O O 0.6408267617225647
में O O 0.9999998807907104
सूर्य O O 0.9906731247901917
को O O 0.9999942779541016
चलनी O O 0.999826967716217
दिखाना O O 0.9999908208847046
रोगी O O 0.9968956708908081
को O O 0.9999959468841553
चलनी O O 0.9972507357597351
के O O 0.9999971389770508
पानी O O 0.9999469518661499
से O O 0.9999998807907104
ओइछना O O 0.5567402839660645
तथा O O 0.9999556541442871
पुनः O O 0.9996362924575806
उस O O 0.9999887943267822
पानी O O 0.9992320537567139
को O O 0.999997615814209
चलनी O O 0.9998903274536133
में O O 0.9999948740005493
से O O 0.9999991655349731
पार O O 0.9999982118606567
करके O O 0.9999974966049194
लोढ़ा O O 0.9773238301277161
से O O 0.9999992847442627
ओइछना O O 0.5678935647010803

देश O O 0.9970090985298157
में O O 0.9999997615814209
ऐसी O O 0.9999995231628418
कढ़ाई O O 0.9993025064468384
की O O 0.9999939203262329
व्यापक O O 0.9999971389770508
लोकप्रियता O O 0.9999786615371704
तो O O 1.0
है O O 1.0
ही O O 1.0
विदेशी O O 0.983364999294281
भी O O 0.9999947547912598
इससे O O 1.0
काफी O O 0.9999998807907104
आकर्षित O O 1.0
हैं O O 1.0
देश O O 0.9990678429603577
विदेश O O 0.987733006477356
में O O 0.9999996423721313
इसके O O 0.9999992847442627
प्रचलन O O 0.999330997467041
को O O 1.0
देखते O O 1.0
हुए O O 0.9999996423721313
1964 NETI NEN 0.532507061958313
में O O 0.9998834133148193
IS O O 0.9976984858512878
3112-1984 NETI NETI 0.8565405607223511
सोने O O 0.9814189672470093
और O O 0.9999998807907104
चाँदी O O 0.6427156329154968
की O O 0.9800136089324951
कढ़ाई O O 0.9960688352584839
के O O 0.9999991655349731
लिए O O 0.9999998807907104
सामग्री O O 0.9952817559242249
की O O 0.9999847412109375
विशिष्ट O O 0.9999173879623413
प्रकाशित O O 0.9999933242797852
की O O 0.9999998807907104
गई O O 0.99998939037323
और O O 0.9999971389770508
1984 NETI NEN 0.8497884273529053
में O O 0.9993402361869812
इसका O O 0.9999971389770508
पुनरीक्षण O O 0.9965818524360657
किया O O 0.9999998807907104
गया O O 0.9999997615814209

वह O O 0.9999990463256836
यह O O 1.0
है O O 1.0
कि O O 0.9999998807907104
हमें O O 0.9999997615814209
इस O O 0.9999990463256836
बात O O 0.9999995231628418
पर O O 0.9999998807907104
बहुत-कुछ O O 0.9999996423721313
संदेह O O 1.0
है O O 0.9999992847442627
-- O O 0.9999998807907104
कि O O 0.9999990463256836
वर्तमान O O 0.9998716115951538
सांख्य-सूत्र-दर्शन NETO O 0.6062271595001221
कपिल NEP NEP 0.7977384924888611
कृत O O 0.9927611351013184
या O O 0.9999837875366211
अति O O 0.9957306981086731
प्राचीन O O 0.999642014503479
ग्रंथ O O 0.9985264539718628
है O O 1.0

यहाँ O O 0.9999979734420776
हम O O 0.9999998807907104
उसके O O 0.9999984502792358
अर्थ O O 0.9999923706054688
को O O 1.0
और O O 0.9999995231628418
अधिक O O 0.9999998807907104
स्पष्ट O O 0.9999992847442627
करने O O 0.9999990463256836
के O O 1.0
लिए O O 1.0
उसके O O 0.9999986886978149
अर्थ-सम्बन्धी O O 0.9925497770309448
विभिन्न O O 0.99996018409729
तत्त्वों O O 0.9984049201011658
पर O O 0.9999974966049194
प्रकाश O O 0.9999998807907104
डाल O O 0.9999997615814209
रहे O O 0.9999992847442627
हैं O O 0.9999831914901733
यथा O O 0.9999754428863525
-- O O 0.9999978542327881
i O O 0.9775162935256958
शिक्षा O O 0.9307791590690613
का O O 0.9995299577713013
अर्थ O O 0.9999876022338867
केवल O O 0.9999963045120239
विद्यालयों O O 0.9839136600494385
में O O 0.9999997615814209
दिए O O 0.9999978542327881
जाने O O 0.9999990463256836
वाले O O 0.999971866607666
ज्ञान O O 0.9991225600242615
तक O O 0.9999978542327881
सीमित O O 0.9999686479568481
नहीं O O 0.9999617338180542
Meaning O O 0.9783076047897339
of O O 0.9963693618774414
Education O O 0.9493212699890137
not O O 0.9876855611801147
Limited O O 0.9169178605079651
to O O 0.9926090836524963
Knowledge O O 0.8921003937721252
Imparted O O 0.9203254580497742
in O O 0.9909529685974121
Schools O O 0.7306056022644043
-- O O 0.9999943971633911
शिक्षा O O 0.9927034378051758
का O O 0.9998114705085754
अर्थ O O 0.9999983310699463
इतना O O 0.9999995231628418
संकुचित O O 0.9999891519546509
नहीं O O 1.0
है O O 1.0
जितना O O 1.0
कि O O 0.9999998807907104
लोग O O 0.9999969005584717
समझते O O 1.0
हैं O O 0.9999996423721313

तेज़ी O O 0.996796190738678
से O O 0.9999978542327881
बढ़ने O O 0.9999982118606567
वाली O O 0.9999700784683228
फलियों O O 0.993960976600647
को O O 0.9999995231628418
यदि O O 0.9999922513961792
फसल O O 0.9975372552871704
के O O 0.9999992847442627
साथ O O 1.0
बीच-बीच O O 0.9999710321426392
में O O 0.9999995231628418
लगा O O 0.9999998807907104
दिया O O 1.0
जाए O O 0.9999998807907104
तो O O 0.9999994039535522
इससे O O 0.999997615814209
भी O O 0.9999997615814209
फसल O O 0.9986334443092346
के O O 0.9999984502792358
बीच O O 0.9999892711639404
खर-पतवार O O 0.9897170066833496
पैदा O O 0.9999992847442627
नहीं O O 1.0
होती O O 1.0
है O O 1.0

इस O O 0.9999994039535522
प्रकार O O 0.9999998807907104
देश O O 0.9999308586120605
में O O 0.9999998807907104
कुल O O 0.9994825124740601
वन-क्षेत्र O O 0.9992690682411194
का O O 0.9999991655349731
12 NEM NEM 0.9967888593673706
प्रतिशत NEM NEM 0.9999502897262573
और O O 0.9999969005584717
देश O O 0.9998525381088257
के O O 0.9999997615814209
कुल O O 0.999954342842102
भूभाग O O 0.9993256330490112
का O O 0.9999992847442627
3 NEM NEN 0.8461921811103821
भाग O O 0.7129184603691101
अभयारण्यों O O 0.7918731570243835
एवं O O 0.9999914169311523
राष्ट्रीय O O 0.9420597553253174
उद्यानों O O 0.9033231139183044
के O O 0.9999996423721313
अन्तर्गत O O 0.9999642372131348
आ O O 0.9999998807907104
गया O O 0.9999996423721313

स्पष्ट O O 0.9999998807907104
है O O 1.0
कि O O 1.0
भारत NEL NEL 0.9964731335639954
के O O 0.9999186992645264
दो NEN NEN 0.8177928328514099
प्रांतो O O 0.9703071713447571
की O O 0.9999641180038452
जनसंख्या O O 0.9983129501342773
और O O 0.9999890327453613
क्षेत्रफल O O 0.9994145631790161
को O O 0.9999997615814209
मिला O O 0.9999996423721313
ले O O 0.9999995231628418
तो O O 1.0
जापान NEL NEL 0.9924295544624329
बन O O 0.999994158744812
जाये O O 1.0
लेकिन O O 0.9999995231628418
क्षेत्रफल O O 0.998991072177887
और O O 0.9999508857727051
जनसंख्या O O 0.9927776455879211
आज O O 0.9999836683273315
दुनिया O O 0.7321794033050537
के O O 0.9999349117279053
बाजार O O 0.9957424998283386
में O O 1.0
कोई O O 0.9999998807907104
मोल O O 0.9999886751174927
नहीं O O 1.0
रखते O O 1.0
शक्ति O O 0.9996017813682556
और O O 0.9999654293060303
समृद्धि O O 0.9997745156288147
दो NEN NEN 0.7365492582321167
के O O 0.9998132586479187
भरोसे O O 0.9999983310699463
ही O O 1.0
आज O O 0.9999862909317017
विश्व‍ O O 0.9969658255577087
के O O 0.999376118183136
मानचित्र O O 0.9398162364959717
पर O O 1.0
किसी O O 0.9999933242797852
देश O O 0.9996774196624756
के O O 0.9999990463256836
वर्चस्व O O 0.9997876286506653
अथवा O O 0.9999974966049194
अस्तित्व O O 0.9999691247940063
की O O 0.9999998807907104
बात O O 1.0
आंकी O O 1.0
जाती O O 1.0
है O O 1.0
जापान NEL NEL 0.9990624785423279
ने O O 0.9999992847442627
द्वितीय NETE O 0.5967379808425903
विश्‍युद्ध NETE O 0.5626307129859924
से O O 0.9999986886978149
सीख O O 0.9999788999557495
लेकर O O 1.0
अपने O O 0.9999949932098389
मलबों O O 0.9897539615631104
पर O O 0.999972939491272
महल O O 0.8251347541809082
बनाने O O 0.9999853372573853
की O O 0.9999966621398926
दृढ़ता O O 0.9999661445617676
दिखलायी O O 0.9999995231628418
और O O 0.9999959468841553
शक्ति O O 0.9979270696640015
का O O 0.9998154044151306
प्रतीक O O 0.9994451403617859
अपने O O 0.999976634979248
व्यापार O O 0.9850386381149292
को O O 0.9999942779541016
बनाया O O 0.9999994039535522
आज O O 0.9998652935028076
का O O 0.999450147151947
युग O O 0.998785674571991
आर्थिक O O 0.9937619566917419
अवरोधों-विरोधों O O 0.9942916631698608
का O O 0.9997738003730774
युग O O 0.9963297247886658
है O O 1.0
कभी O O 0.999997615814209
समय O O 0.9999920129776001
था O O 1.0
जब O O 0.9999992847442627
दुनिया O O 0.6266065239906311
की O O 0.9993190765380859
ताकत O O 0.9793171286582947
अणु-परमाणु O O 0.5830582976341248
तथा O O 0.9998375177383423
सोने-चांदी O O 0.7271662950515747
से O O 0.9999397993087769
तौली O O 0.999955415725708
जाती O O 1.0
थी O O 1.0
आज O O 0.9999574422836304
तेल O O 0.9923438429832458
लोहा O O 0.7277005910873413
और O O 0.9999229907989502
गेहूं O O 0.9282084703445435
जैसी O O 0.9999281167984009
वस्तुएं O O 0.9994326233863831
भी O O 1.0
दुनिया O O 0.974791944026947
के O O 0.9998345375061035
मानचित्र O O 0.9755319356918335
को O O 1.0
प्रभावित O O 0.9999992847442627
करती O O 1.0

कृषि O O 0.9427310824394226
मन्दी O O 0.9411771893501282
ग्रस्त O O 0.9999997615814209
हो O O 1.0
चुकी O O 1.0
थी O O 1.0

दूसरे O O 0.6230013966560364
शब्दों O O 0.9992973804473877
में O O 0.9999988079071045
जो O O 0.9999964237213135
शरीर O O 0.9991530179977417
को O O 0.999998927116394
धारण O O 0.9996324777603149
करता O O 0.9999998807907104
है O O 0.9999995231628418
वह O O 0.9999982118606567
धातु O O 0.9930683374404907

आज O O 0.9999544620513916
हम O O 1.0
इस O O 1.0
स्थिति O O 0.9999986886978149
में O O 1.0
हैं O O 0.9999992847442627
जब O O 0.9999997615814209
निश्चिततापूर्वक O O 0.9999910593032837
कह O O 1.0
सकते O O 1.0
हैं O O 0.9999991655349731
कि O O 1.0
भाषा-संबंधी O O 0.9985612034797668
समस्याओं O O 0.9989767074584961
के O O 0.9999947547912598
विवेचन O O 0.9996041655540466
विश्लेषण O O 0.9997120499610901
में O O 1.0
बोलियों O O 0.9915280342102051
की O O 1.0
उपेक्षा O O 0.9999960660934448
नहीं O O 1.0
कर O O 1.0
सकते O O 1.0
और O O 1.0
यदि O O 1.0
दुर्योगवश O O 0.9975032210350037
ऐसा O O 0.9999998807907104
कर O O 0.9999978542327881
भी O O 1.0
चुके O O 1.0
तो O O 0.9999998807907104
हमारा O O 0.9999996423721313
वह O O 0.9999957084655762
प्रयास O O 0.9999685287475586
अधूरा O O 0.999993085861206
ही O O 1.0
रहेगा O O 1.0

पिक्रिडियम NETE NETE 0.9999297857284546
बहुत O O 0.9999481439590454
से O O 0.9999980926513672
रंगहीन O O 0.9992986917495728
अण्डाकार O O 0.9950985312461853
बीजाणु O O 0.559903085231781
उत्पन्न O O 0.9999791383743286
करता O O 1.0
है O O 1.0
जो O O 0.9999996423721313
मुखद्वार NETE O 0.9522963166236877
से O O 1.0
बाहर O O 0.999994158744812
आकर O O 1.0
हवा O O 0.9990673661231995
ओस O O 0.9190558791160583
तथा O O 0.9999804496765137
कीटों O O 0.9980359673500061
के O O 0.9999996423721313
द्वारा O O 0.9999992847442627
प्रसारित O O 0.9999997615814209
होते O O 1.0
हैं O O 1.0

निर्यात O O 0.9911673665046692
की O O 0.999983549118042
दूसरी O O 0.576099693775177
सबसे O O 0.999404788017273
प्रमुख O O 0.9996627569198608
मद O O 0.9978017210960388
चाय O O 0.9470986127853394
थी O O 0.9999998807907104
जो O O 0.9999998807907104
प्रमुख O O 0.9998910427093506
रूप O O 0.999930739402771
से O O 1.0
अमरीका NEL NEL 0.997986912727356
को O O 0.9999852180480957
भेजी O O 1.0
जाती O O 1.0
थी O O 1.0

पहले NEN O 0.8761202692985535
आप O O 0.9999980926513672
जापान NEL NEL 0.9949794411659241
का O O 0.9977685213088989
कुछ O O 0.9999837875366211
इतिहास O O 0.9989926218986511
और O O 0.9998942613601685
भूगोल O O 0.9883775115013123
जान O O 0.9997662901878357
लें O O 0.9999690055847168
पौने NEM O 0.9999715089797974
चार NEM NEM 0.49340760707855225
लाख NEM NEM 0.9729018807411194
स्क्वायर NEM NEM 0.9994587302207947
किलोमीटर NEM NEM 0.9999251365661621
का O O 0.9998632669448853
देश O O 0.9999756813049316
जिसकी O O 0.9999998807907104
आबादी O O 0.999933123588562
बारह NEN NEN 0.9528793096542358
करोड़ NEN NEN 0.9176709055900574
है O O 0.9999986886978149
और O O 0.9999991655349731
पूरे O O 0.9998801946640015
रकबे O NEL 0.9344570636749268
में O O 0.9999781847000122
दो-तिहाई NEN NEN 0.8595126271247864
पहाड़ O O 0.7222784757614136
एवं O O 0.9931501746177673
एक-तिहाई NEN NEN 0.6075292825698853
जमीन O O 0.9916508793830872

Social NETE NETE 0.9040395021438599
Sciences NETE NETE 0.994286835193634
Education NETE NETE 0.9741971492767334
Harijan NEP NEP 0.7459754943847656
Jasta NEP NEP 0.9322865605354309
Aadhunik NETO NETO 0.8282549977302551
Bharat NETO NETO 0.5330044627189636
me NETO NETO 0.9961967468261719
Shaikshik NETO NETO 0.9922654032707214
Chintan NETO NETO 0.9970773458480835
1990 NETI NETI 0.4965755343437195
Parmeshwari NEO NEO 0.7998400926589966
Prakashan NEO NEO 0.9980127811431885
Delhi NEL NEL 0.983368456363678
102 NEN NEN 0.9866016507148743
to NEN NEN 0.9965265393257141
107 NEN NEN 0.9897453188896179
2200 NETI NEN 0.9418279528617859
Jasta O NEP 0.9822927117347717
Adhunik NETO NETO 0.7894231081008911
Bharat NETO NETO 0.8383581042289734
me NETO NETO 0.9994397759437561
Shaikshik NETO NETO 0.9924651384353638

उदाहरणार्थ O O 0.999966025352478
अतीत O O 0.9820426106452942
में O O 0.9999986886978149
विद्युत् O O 0.80731201171875
शक्ति O O 0.7218720316886902
की O O 0.9997522234916687
खोज O O 0.9994730353355408
से O O 1.0
बहुत O O 0.9999715089797974
समय O O 0.9999274015426636
बाद O O 0.9999994039535522
लाभ O O 0.9999982118606567
उठाया O O 1.0
गया O O 0.9999978542327881
जबकि O O 0.9999998807907104
परमाणु-भौतिकी O O 0.6939842104911804
के O O 0.992787778377533
क्षेत्र O O 0.9994457364082336
की O O 0.9999942779541016
खोजों O O 0.9997879862785339
से O O 1.0
आज O O 0.9999823570251465
कल O O 0.9991363883018494
बड़ी O O 0.9999946355819702
शीघ्रता O O 0.9999562501907349
से O O 1.0
लाभ O O 0.9999994039535522
उठाया O O 1.0
जा O O 0.9999998807907104
रहा O O 1.0
है O O 1.0

इन्हें O O 0.9999974966049194
वह O O 0.9999997615814209
शिक्षण O O 0.9944037199020386
की O O 0.9999988079071045
दो O NEN 0.9787281155586243
कसौटियाँ O O 0.996547520160675
मानते O O 1.0
थे O O 1.0

भारत NEL NEL 0.9905480742454529
में O O 0.9999803304672241
अभी O O 0.9998626708984375
हाल O O 0.9989462494850159
के O O 0.9999949932098389
एक O O 0.7289500832557678
अध्ययन O O 0.9983868598937988
ने O O 1.0
स्तन O O 0.9570314288139343
दूध O O 0.9288173913955688
में O O 0.9999988079071045
विद्यमान O O 0.9998270869255066
डी. NEA NEA 0.9810645580291748
